[12:30:23.096] Namespace(img_root='/content/drive/MyDrive/MyBScProject/project_TransUNet/data/Polyp/Original/', gt_root='/content/drive/MyDrive/MyBScProject/project_TransUNet/data/Polyp/Ground Truth/', volume_path='/content/drive/MyDrive/MyTransunet/TransUNet-repo/data/Synapse/test_vol_h5', dataset='Kvasir', num_classes=2, list_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/TransUNet/lists/lists_Synapse', max_iterations=20000, max_epochs=30, batch_size=16, img_size=224, is_save=True, n_skip=3, vit_name='R50-ViT-B_16', test_save_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/predictions', deterministic=1, base_lr=0.01, seed=1234, vit_patches_size=16, Dataset=<class 'datasets.dataset_polyp.PolypDataset'>, is_pretrain=True, exp='TU_Kvasir224')
[12:30:23.096] TU_pretrain_R50-ViT-B_16_skip3_bs16_224
[12:43:21.420] Namespace(img_root='/content/drive/MyDrive/datasets/Kvasir-SEG/images/', gt_root='/content/drive/MyDrive/datasets/Kvasir-SEG/masks/', volume_path='/content/drive/MyDrive/MyTransunet/TransUNet-repo/data/Synapse/test_vol_h5', dataset='Kvasir', num_classes=2, list_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/TransUNet/lists/lists_Synapse', max_iterations=20000, max_epochs=30, batch_size=16, img_size=224, is_save=True, n_skip=3, vit_name='R50-ViT-B_16', test_save_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/predictions', deterministic=1, base_lr=0.01, seed=1234, vit_patches_size=16, Dataset=<class 'datasets.dataset_polyp.PolypDataset'>, is_pretrain=True, exp='TU_Kvasir224')
[12:43:21.421] TU_pretrain_R50-ViT-B_16_skip3_bs16_224
[12:43:24.260] 200 test iterations per epoch
[12:43:25.050] idx 0 mean_dice 0.971200 mean_jc 0.944012
[12:43:25.123] idx 1 mean_dice 0.965471 mean_jc 0.933248
[12:43:25.208] idx 2 mean_dice 0.947872 mean_jc 0.900910
[12:43:25.278] idx 3 mean_dice 0.965960 mean_jc 0.934161
[12:43:25.345] idx 4 mean_dice 0.908824 mean_jc 0.832886
[12:43:25.408] idx 5 mean_dice 0.811388 mean_jc 0.682635
[12:43:25.477] idx 6 mean_dice 0.950890 mean_jc 0.906378
[12:43:25.545] idx 7 mean_dice 0.979953 mean_jc 0.960694
[12:43:25.627] idx 8 mean_dice 0.976025 mean_jc 0.953172
[12:43:25.689] idx 9 mean_dice 0.964775 mean_jc 0.931948
[12:43:25.749] idx 10 mean_dice 0.974200 mean_jc 0.949698
[12:43:25.809] idx 11 mean_dice 0.966542 mean_jc 0.935250
[12:43:25.869] idx 12 mean_dice 0.277967 mean_jc 0.161418
[12:43:25.928] idx 13 mean_dice 0.454410 mean_jc 0.294004
[12:43:26.006] idx 14 mean_dice 0.978858 mean_jc 0.958591
[12:43:26.077] idx 15 mean_dice 0.973842 mean_jc 0.949018
[12:43:26.137] idx 16 mean_dice 0.933272 mean_jc 0.874892
[12:43:26.201] idx 17 mean_dice 0.910394 mean_jc 0.835526
[12:43:26.262] idx 18 mean_dice 0.940173 mean_jc 0.887100
[12:43:26.322] idx 19 mean_dice 0.782126 mean_jc 0.642206
[12:43:26.394] idx 20 mean_dice 0.913669 mean_jc 0.841060
[12:43:26.453] idx 21 mean_dice 0.459382 mean_jc 0.298181
[12:43:26.517] idx 22 mean_dice 0.963145 mean_jc 0.928910
[12:43:26.596] idx 23 mean_dice 0.949125 mean_jc 0.903175
[12:43:26.672] idx 24 mean_dice 0.967609 mean_jc 0.937251
[12:43:26.740] idx 25 mean_dice 0.967417 mean_jc 0.936890
[12:43:26.818] idx 26 mean_dice 0.979793 mean_jc 0.960386
[12:43:26.879] idx 27 mean_dice 0.942070 mean_jc 0.890485
[12:43:26.937] idx 28 mean_dice 0.943147 mean_jc 0.892411
[12:43:26.994] idx 29 mean_dice 0.955254 mean_jc 0.914341
[12:43:27.070] idx 30 mean_dice 0.764630 mean_jc 0.618949
[12:43:27.137] idx 31 mean_dice 0.957862 mean_jc 0.919132
[12:43:27.215] idx 32 mean_dice 0.960386 mean_jc 0.923791
[12:43:27.289] idx 33 mean_dice 0.931682 mean_jc 0.872101
[12:43:27.350] idx 34 mean_dice 0.970074 mean_jc 0.941887
[12:43:27.411] idx 35 mean_dice 0.971942 mean_jc 0.945416
[12:43:27.473] idx 36 mean_dice 0.838346 mean_jc 0.721684
[12:43:27.533] idx 37 mean_dice 0.570302 mean_jc 0.398897
[12:43:27.603] idx 38 mean_dice 0.969524 mean_jc 0.940850
[12:43:27.680] idx 39 mean_dice 0.949460 mean_jc 0.903783
[12:43:27.739] idx 40 mean_dice 0.957187 mean_jc 0.917889
[12:43:27.797] idx 41 mean_dice 0.972474 mean_jc 0.946423
[12:43:27.854] idx 42 mean_dice 0.964531 mean_jc 0.931493
[12:43:27.911] idx 43 mean_dice 0.670536 mean_jc 0.504365
[12:43:27.968] idx 44 mean_dice 0.210066 mean_jc 0.117359
[12:43:28.046] idx 45 mean_dice 0.489836 mean_jc 0.324360
[12:43:28.105] idx 46 mean_dice 0.893205 mean_jc 0.807020
[12:43:28.171] idx 47 mean_dice 0.959716 mean_jc 0.922551
[12:43:28.237] idx 48 mean_dice 0.862868 mean_jc 0.758810
[12:43:28.301] idx 49 mean_dice 0.868941 mean_jc 0.768254
[12:43:28.359] idx 50 mean_dice 0.920830 mean_jc 0.853277
[12:43:28.422] idx 51 mean_dice 0.979955 mean_jc 0.960698
[12:43:28.485] idx 52 mean_dice 0.927789 mean_jc 0.865304
[12:43:28.544] idx 53 mean_dice 0.969592 mean_jc 0.940978
[12:43:28.606] idx 54 mean_dice 0.961406 mean_jc 0.925680
[12:43:28.681] idx 55 mean_dice 0.980206 mean_jc 0.961181
[12:43:28.737] idx 56 mean_dice 0.877229 mean_jc 0.781307
[12:43:28.799] idx 57 mean_dice 0.653775 mean_jc 0.485636
[12:43:28.863] idx 58 mean_dice 0.949254 mean_jc 0.903410
