[09:01:58.583] Namespace(img_root='/content/drive/MyDrive/MyBScProject/project_TransUNet/data/Polyp/Original/', gt_root='/content/drive/MyDrive/MyBScProject/project_TransUNet/data/Polyp/Ground Truth/', volume_path='/content/drive/MyDrive/MyTransunet/TransUNet-repo/data/Synapse/test_vol_h5', dataset='Polyp', num_classes=2, list_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/TransUNet/lists/lists_Synapse', max_iterations=20000, max_epochs=30, batch_size=16, img_size=224, is_save=True, n_skip=3, vit_name='R50-ViT-B_16', test_save_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/predictions', deterministic=1, base_lr=0.01, seed=1234, vit_patches_size=16, arch='Transcascade', Dataset=<class 'datasets.dataset_polyp.PolypDataset'>, is_pretrain=True, exp='TransCASCADE_Polyp224')
[09:01:58.584] TransCASCADE_pretrain_R50-ViT-B_16_skip3_bs16_224
[09:02:00.282] 123 test iterations per epoch
[09:02:00.984] idx 0 mean_dice 0.581361 mean_jc 0.409802
[09:02:01.068] idx 1 mean_dice 0.938505 mean_jc 0.884134
[09:02:01.179] idx 2 mean_dice 0.924548 mean_jc 0.859684
[09:02:01.253] idx 3 mean_dice 0.908994 mean_jc 0.833171
[09:02:01.328] idx 4 mean_dice 0.743873 mean_jc 0.592196
[09:02:01.400] idx 5 mean_dice 0.002260 mean_jc 0.001131
[09:02:01.466] idx 6 mean_dice 0.972041 mean_jc 0.945603
[09:02:01.546] idx 7 mean_dice 0.906720 mean_jc 0.829358
[09:02:01.614] idx 8 mean_dice 0.773612 mean_jc 0.630805
[09:02:01.676] idx 9 mean_dice 0.207719 mean_jc 0.115896
[09:02:01.738] idx 10 mean_dice 0.842326 mean_jc 0.727603
[09:02:01.836] idx 11 mean_dice 0.820568 mean_jc 0.695731
[09:02:01.901] idx 12 mean_dice 0.878837 mean_jc 0.783862
[09:02:01.980] idx 13 mean_dice 0.647951 mean_jc 0.479236
[09:02:02.042] idx 14 mean_dice 0.948261 mean_jc 0.901613
[09:02:02.107] idx 15 mean_dice 0.492536 mean_jc 0.326731
[09:02:02.199] idx 16 mean_dice 0.912737 mean_jc 0.839482
[09:02:02.272] idx 17 mean_dice 0.932760 mean_jc 0.873993
[09:02:02.348] idx 18 mean_dice 0.678980 mean_jc 0.513981
[09:02:02.412] idx 19 mean_dice 0.921379 mean_jc 0.854220
[09:02:02.471] idx 20 mean_dice 0.890171 mean_jc 0.802079
[09:02:02.535] idx 21 mean_dice 0.804582 mean_jc 0.673054
[09:02:02.609] idx 22 mean_dice 0.913706 mean_jc 0.841121
[09:02:02.675] idx 23 mean_dice 0.634247 mean_jc 0.464393
[09:02:02.746] idx 24 mean_dice 0.335668 mean_jc 0.201683
[09:02:02.807] idx 25 mean_dice 0.853763 mean_jc 0.744841
[09:02:02.865] idx 26 mean_dice 0.682332 mean_jc 0.517834
[09:02:02.921] idx 27 mean_dice 0.754510 mean_jc 0.605793
[09:02:02.986] idx 28 mean_dice 0.851749 mean_jc 0.741779
[09:02:03.059] idx 29 mean_dice 0.844000 mean_jc 0.730104
[09:02:03.118] idx 30 mean_dice 0.858646 mean_jc 0.752304
[09:02:03.180] idx 31 mean_dice 0.515835 mean_jc 0.347559
[09:02:03.238] idx 32 mean_dice 0.886035 mean_jc 0.795389
[09:02:03.295] idx 33 mean_dice 0.951390 mean_jc 0.907288
[09:02:03.351] idx 34 mean_dice 0.636146 mean_jc 0.466433
[09:02:03.423] idx 35 mean_dice 0.928814 mean_jc 0.867089
[09:02:03.482] idx 36 mean_dice 0.390453 mean_jc 0.242586
[09:02:03.539] idx 37 mean_dice 0.774849 mean_jc 0.632452
[09:02:03.609] idx 38 mean_dice 0.946252 mean_jc 0.897988
[09:02:03.666] idx 39 mean_dice 0.828616 mean_jc 0.707383
[09:02:03.741] idx 40 mean_dice 0.953274 mean_jc 0.910720
[09:02:03.799] idx 41 mean_dice 0.946762 mean_jc 0.898906
[09:02:03.857] idx 42 mean_dice 0.947704 mean_jc 0.900605
[09:02:03.914] idx 43 mean_dice 0.487312 mean_jc 0.322150
[09:02:03.975] idx 44 mean_dice 0.788341 mean_jc 0.650630
[09:02:04.036] idx 45 mean_dice 0.959683 mean_jc 0.922492
[09:02:04.111] idx 46 mean_dice 0.942444 mean_jc 0.891153
[09:02:04.170] idx 47 mean_dice 0.046463 mean_jc 0.023784
[09:02:04.229] idx 48 mean_dice 0.949250 mean_jc 0.903403
[09:02:04.299] idx 49 mean_dice 0.932143 mean_jc 0.872910
[09:02:04.358] idx 50 mean_dice 0.337139 mean_jc 0.202746
[09:02:04.438] idx 51 mean_dice 0.818015 mean_jc 0.692069
[09:02:04.499] idx 52 mean_dice 0.885336 mean_jc 0.794263
[09:02:04.557] idx 53 mean_dice 0.954634 mean_jc 0.913205
[09:02:04.623] idx 54 mean_dice 0.898551 mean_jc 0.815789
[09:02:04.689] idx 55 mean_dice 0.255426 mean_jc 0.146411
[09:02:04.755] idx 56 mean_dice 0.000000 mean_jc 0.000000
[09:02:04.840] idx 57 mean_dice 0.839652 mean_jc 0.723622
[09:02:04.906] idx 58 mean_dice 0.242024 mean_jc 0.137672
[09:02:04.992] idx 59 mean_dice 0.858228 mean_jc 0.751663
[09:02:05.070] idx 60 mean_dice 0.958574 mean_jc 0.920444
[09:02:05.149] idx 61 mean_dice 0.854479 mean_jc 0.745931
[09:02:05.256] idx 62 mean_dice 0.228571 mean_jc 0.129032
[09:02:05.342] idx 63 mean_dice 0.222222 mean_jc 0.125000
[09:02:05.428] idx 64 mean_dice 0.943631 mean_jc 0.893277
[09:02:05.511] idx 65 mean_dice 0.916097 mean_jc 0.845184
[09:02:05.608] idx 66 mean_dice 0.774433 mean_jc 0.631897
[09:02:05.693] idx 67 mean_dice 0.948533 mean_jc 0.902104
[09:02:05.797] idx 68 mean_dice 0.677911 mean_jc 0.512757
[09:02:05.886] idx 69 mean_dice 0.595918 mean_jc 0.424419
[09:02:05.952] idx 70 mean_dice 0.853136 mean_jc 0.743886
[09:02:06.045] idx 71 mean_dice 0.847951 mean_jc 0.736037
[09:02:06.136] idx 72 mean_dice 0.919869 mean_jc 0.851628
[09:02:06.238] idx 73 mean_dice 0.561099 mean_jc 0.389949
[09:02:06.315] idx 74 mean_dice 0.897202 mean_jc 0.813569
[09:02:06.397] idx 75 mean_dice 0.940778 mean_jc 0.888179
[09:02:06.463] idx 76 mean_dice 0.935519 mean_jc 0.878850
[09:02:06.552] idx 77 mean_dice 0.915988 mean_jc 0.844998
[09:02:06.618] idx 78 mean_dice 0.917232 mean_jc 0.847118
[09:02:06.733] idx 79 mean_dice 0.893325 mean_jc 0.807215
[09:02:06.816] idx 80 mean_dice 0.000000 mean_jc 0.000000
[09:02:06.908] idx 81 mean_dice 0.180444 mean_jc 0.099169
[09:02:06.978] idx 82 mean_dice 0.629409 mean_jc 0.459224
[09:02:07.064] idx 83 mean_dice 0.962809 mean_jc 0.928285
[09:02:07.153] idx 84 mean_dice 0.907547 mean_jc 0.830743
[09:02:07.235] idx 85 mean_dice 0.720762 mean_jc 0.563431
[09:02:07.301] idx 86 mean_dice 0.000000 mean_jc 0.000000
[09:02:07.376] idx 87 mean_dice 0.487340 mean_jc 0.322174
[09:02:07.448] idx 88 mean_dice 0.000000 mean_jc 0.000000
[09:02:07.530] idx 89 mean_dice 0.807554 mean_jc 0.677224
[09:02:07.608] idx 90 mean_dice 0.000000 mean_jc 0.000000
[09:02:07.708] idx 91 mean_dice 0.870270 mean_jc 0.770335
[09:02:07.796] idx 92 mean_dice 0.893058 mean_jc 0.806780
[09:02:07.881] idx 93 mean_dice 0.949352 mean_jc 0.903586
[09:02:07.972] idx 94 mean_dice 0.929947 mean_jc 0.869065
[09:02:08.081] idx 95 mean_dice 0.957555 mean_jc 0.918567
[09:02:08.163] idx 96 mean_dice 0.000000 mean_jc 0.000000
[09:02:08.237] idx 97 mean_dice 0.926623 mean_jc 0.863278
[09:02:08.322] idx 98 mean_dice 0.823188 mean_jc 0.699507
[09:02:08.406] idx 99 mean_dice 0.695209 mean_jc 0.532813
[09:02:08.476] idx 100 mean_dice 0.533588 mean_jc 0.363873
[09:02:08.592] idx 101 mean_dice 0.000000 mean_jc 0.000000
[09:02:08.684] idx 102 mean_dice 0.697368 mean_jc 0.535354
[09:02:08.775] idx 103 mean_dice 0.504205 mean_jc 0.337082
[09:02:08.842] idx 104 mean_dice 0.773526 mean_jc 0.630691
[09:02:08.927] idx 105 mean_dice 0.739573 mean_jc 0.586764
[09:02:09.025] idx 106 mean_dice 0.877464 mean_jc 0.781679
[09:02:09.103] idx 107 mean_dice 0.811801 mean_jc 0.683219
[09:02:09.177] idx 108 mean_dice 0.813084 mean_jc 0.685039
[09:02:09.242] idx 109 mean_dice 0.909483 mean_jc 0.833992
[09:02:09.323] idx 110 mean_dice 0.000000 mean_jc 0.000000
[09:02:09.387] idx 111 mean_dice 0.950769 mean_jc 0.906157
[09:02:09.484] idx 112 mean_dice 0.965854 mean_jc 0.933962
[09:02:09.566] idx 113 mean_dice 0.890427 mean_jc 0.802495
[09:02:09.652] idx 114 mean_dice 0.885572 mean_jc 0.794643
[09:02:09.721] idx 115 mean_dice 0.886850 mean_jc 0.796703
[09:02:09.792] idx 116 mean_dice 0.958856 mean_jc 0.920963
[09:02:09.880] idx 117 mean_dice 0.844030 mean_jc 0.730149
[09:02:09.949] idx 118 mean_dice 0.935342 mean_jc 0.878538
[09:02:10.017] idx 119 mean_dice 0.653373 mean_jc 0.485192
[09:02:10.082] idx 120 mean_dice 0.338589 mean_jc 0.203796
[09:02:10.148] idx 121 mean_dice 0.921726 mean_jc 0.854816
[09:02:10.212] idx 122 mean_dice 0.869333 mean_jc 0.768868
[09:02:10.295] Mean class 1 mean_dice 0.869333 mean_jc 0.768868
[09:02:10.296] Testing performance in best val model: mean_dice : 0.720849 mean_jc : 0.627652
[09:02:44.348] Namespace(img_root='/content/drive/MyDrive/MyBScProject/project_TransUNet/data/Polyp/Original/', gt_root='/content/drive/MyDrive/MyBScProject/project_TransUNet/data/Polyp/Ground Truth/', volume_path='/content/drive/MyDrive/MyTransunet/TransUNet-repo/data/Synapse/test_vol_h5', dataset='Polyp', num_classes=2, list_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/TransUNet/lists/lists_Synapse', max_iterations=20000, max_epochs=30, batch_size=16, img_size=224, is_save=True, n_skip=3, vit_name='R50-ViT-B_16', test_save_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/predictions', deterministic=1, base_lr=0.01, seed=1234, vit_patches_size=16, arch='Transcascade', Dataset=<class 'datasets.dataset_polyp.PolypDataset'>, is_pretrain=True, exp='TransCASCADE_Polyp224')
[09:02:44.348] TransCASCADE_pretrain_R50-ViT-B_16_skip3_bs16_224
[09:02:45.781] 123 test iterations per epoch
[09:02:46.443] idx 0 mean_dice 0.581361 mean_jc 0.409802
[09:02:46.526] idx 1 mean_dice 0.938505 mean_jc 0.884134
[09:02:46.599] idx 2 mean_dice 0.924548 mean_jc 0.859684
[09:02:46.673] idx 3 mean_dice 0.908994 mean_jc 0.833171
[09:02:46.747] idx 4 mean_dice 0.743873 mean_jc 0.592196
[09:02:46.825] idx 5 mean_dice 0.002260 mean_jc 0.001131
[09:02:46.918] idx 6 mean_dice 0.972041 mean_jc 0.945603
[09:02:46.997] idx 7 mean_dice 0.906720 mean_jc 0.829358
[09:02:47.085] idx 8 mean_dice 0.773612 mean_jc 0.630805
[09:02:47.159] idx 9 mean_dice 0.207719 mean_jc 0.115896
[09:02:47.248] idx 10 mean_dice 0.842326 mean_jc 0.727603
[09:02:47.331] idx 11 mean_dice 0.820568 mean_jc 0.695731
[09:02:47.426] idx 12 mean_dice 0.878837 mean_jc 0.783862
[09:02:47.519] idx 13 mean_dice 0.647951 mean_jc 0.479236
[09:02:47.608] idx 14 mean_dice 0.948261 mean_jc 0.901613
[09:02:47.687] idx 15 mean_dice 0.492536 mean_jc 0.326731
[09:02:47.773] idx 16 mean_dice 0.912737 mean_jc 0.839482
[09:02:47.887] idx 17 mean_dice 0.932760 mean_jc 0.873993
[09:02:47.973] idx 18 mean_dice 0.678980 mean_jc 0.513981
[09:02:48.053] idx 19 mean_dice 0.921379 mean_jc 0.854220
[09:02:48.131] idx 20 mean_dice 0.890171 mean_jc 0.802079
[09:02:48.217] idx 21 mean_dice 0.804582 mean_jc 0.673054
[09:02:48.296] idx 22 mean_dice 0.913706 mean_jc 0.841121
[09:02:48.434] idx 23 mean_dice 0.634247 mean_jc 0.464393
[09:02:48.527] idx 24 mean_dice 0.335668 mean_jc 0.201683
[09:02:48.627] idx 25 mean_dice 0.853763 mean_jc 0.744841
[09:02:48.707] idx 26 mean_dice 0.682332 mean_jc 0.517834
[09:02:48.788] idx 27 mean_dice 0.754510 mean_jc 0.605793
